tipo,FECHA,HORA,CÍA,DSCIA,CDOCIA,VUELO,AVO,AST,DSMOTIVO,ORG/NXT,PRV/FIN,DSAPTO,DSTPAPTO,CDPAIS,DSPAIS,DSACLASE,CATEGORIA_CLASIFICACION
pax,13/12/2024,15:50,IB,IBERIA,IBE,1523,321,220,FUE,FUE,FUERTEVENTURA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,15:55,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2295,AT7,72,MLN,MLN,MELILLA,MELILLA,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
otros,13/12/2024,15:55,DWW,DAS PRIVATE JETS GMBH,DWW,017,EP3,10,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.6 OTROS VUELOS
pax,13/12/2024,15:55,IB,IBERIA,IBE,0419,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,15:55,UX,AIR EUROPA,AEA,033,788,296,PUJ,PUJ,PUNTA CANA,INTERNACIONAL,DO,REPUBLICA DOMINICANA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,15:55,LH,DEUTSCHE LUFTHANSA A.G.,DLH,1115,321,195,FRA,FRA,FRANKFURT/INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:00,AF,AIR FRANCE,AFR,1800,223,148,CDG,CDG,PARIS/ CHARLES DE GAULLE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:00,3O,AIR ARABIA MAROC,MAC,394,320,174,CMN,CMN,CASABLANCA/ MOHAMED V,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:00,FR,RYANAIR DAC,RYR,2948,7M8,197,BRU,BRU,BRUSELAS,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
otros,13/12/2024,16:00,GES,GESTAIR S.A.,GES,321S,CJL,10,CIA,CIA,ROMA / CIAMPINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.6 OTROS VUELOS
otros,13/12/2024,16:00,TYJ,TYROLEAN JET SERVICE,TYJ,886,DF7,4,FAB,FAB,FARNBOROUGH,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.6 OTROS VUELOS
otros,13/12/2024,16:00,ZZZ,AVIACION PRIVADA,ZZZ,OIE,DF7,2,FAB,FAB,FARNBOROUGH,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.6 OTROS VUELOS
pax,13/12/2024,16:05,UX,AIR EUROPA,AEA,6079,73H,186,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
cargo,13/12/2024,16:05,QY,EUROPEAN AIR TRANSPORT LEIPZIG GMBH,BCS,6359,ABY,0,FRA,FRA,FRANKFURT/INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.6 OTROS VUELOS
pax,13/12/2024,16:05,FR,RYANAIR DAC,RYR,5996,7M8,197,STN,STN,LONDRES /STANSTED,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:05,EJU,EASYJET EUROPE AIRLINE GMBH,EJU,4389,319,156,LYS,LYS,LYON SAINT-EXUPERY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:05,FR,RYANAIR DAC,RYR,5898,7M8,197,TRN,TRN,TURIN /CITTA DI TORINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:05,IB,IBERIA,IBE,0312,359,352,MEX,MEX,MEXICO CITY /JUAREZ INTERNACIO,INTERNACIONAL,MX,MEXICO,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:10,FR,RYANAIR DAC,RYR,5469,7M8,197,FUE,FUE,FUERTEVENTURA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,16:10,FR,RYANAIR DAC,RYR,2017,7M8,197,ACE,ACE,LANZAROTE CÉSAR MANRIQUE,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,16:10,AZ,ITALIA TRASPORTO AEREO S.P.A.,ITY,060,320,180,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:10,EJU,EASYJET EUROPE AIRLINE GMBH,EJU,1704,320,186,NCE,NCE,NIZA /COTE D-AZUR,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:10,IB,IBERIA,IBE,0674,321,217,MXP,MXP,MILAN /MALPENSA,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:10,TP,TAP AIR PORTUGAL,TAP,1016,E90,106,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:10,IB,IBERIA,IBE,1623,321,220,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,16:10,IB,IBERIA,IBE,0655,321,217,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
otros,13/12/2024,16:15,PJZ,PREMIUM JET AG,PJZ,037,CCJ,10,SOU,SOU,SOUTHAMPTON /EASTLEIGH,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.6 OTROS VUELOS
pax,13/12/2024,16:15,FR,RYANAIR DAC,RYR,2390,73H,189,TTU,TTU,TETUAN /SANIA RAMEL,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:15,IB,IBERIA,IBE,1581,321,220,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
otros,13/12/2024,16:20,NJE,"NETJETS, TRANSPORTES AEREOS SA",NJE,267C,CCJ,11,RKE,RKE,COPENHAGUE /ROSKILDE,ESPACIO ECONOMICO EUROPEO,DK,DINAMARCA,EUROPA U.E,,5.6 OTROS VUELOS
pax,13/12/2024,16:20,IB,IBERIA,IBE,0725,320,186,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:20,IB,IBERIA,IBE,0630,320,186,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:20,IB,IBERIA,IBE,0650,321,217,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:25,TU,TUNIS AIR,TAR,606,32N,150,TUN,TUN,TUNEZ /CARTAGO,INTERNACIONAL,TN,TUNEZ,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:25,W6,WIZZ AIR HUNGARY LTD,WZZ,4401,320,180,SOF,SOF,SOFIA,ESPACIO ECONOMICO EUROPEO,BG,BULGARIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:30,IB,IBERIA,IBE,1701,321,220,IBZ,IBZ,IBIZA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,16:30,IB,IBERIA,IBE,1863,320,180,LGW,LGW,LONDRES/GATWICK,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:30,IB,IBERIA,IBE,0665,321,217,LIN,LIN,MILAN /LINATE,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:35,SN,BRUSSELS AIRLINES N.V./S.A.,BEL,3728,320,180,BRU,BRU,BRUSELAS,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:35,FR,RYANAIR DAC,RYR,4066,73H,189,CTA,CTA,CATANIA/FONTANAROSSA,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:35,IB,IBERIA,IBE,1832,320,180,NAP,NAP,NAPOLES,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:40,VY,"VUELING AIRLINES, S.A.",VLG,1006,320,180,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,16:40,IB,IBERIA,IBE,1522,321,220,FUE,FUE,FUERTEVENTURA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,16:40,LH,DEUTSCHE LUFTHANSA A.G.,DLH,1804,321,195,MUC,MUC,MUNICH /FRANZ JOSEF STRAUSS,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:40,TK,TURKISH AIRLINES,THY,1860,32Q,190,IST,IST,ISTANBUL NEW AIRPORT,INTERNACIONAL,TR,TURQUIA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:40,EJU,EASYJET EUROPE AIRLINE GMBH,EJU,4390,319,156,LYS,LYS,LYON SAINT-EXUPERY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:40,IB,IBERIA,IBE,1163,CRK,100,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:45,FR,RYANAIR DAC,RYR,5997,7M8,197,STN,STN,LONDRES /STANSTED,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:55,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2332,AT7,72,BJZ,BJZ,BADAJOZ/ TALAVERA LA REAL,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,16:55,UX,AIR EUROPA,AEA,7154,73H,186,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,16:55,AF,AIR FRANCE,AFR,1801,223,148,CDG,CDG,PARIS/ CHARLES DE GAULLE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,16:55,IB,IBERIA,IBE,1570,320,180,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,17:00,AZ,ITALIA TRASPORTO AEREO S.P.A.,ITY,063,320,180,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:00,IB,IBERIA,IBE,0921,321,217,DSS,DSS,BLAISE DIAGNE INTL,INTERNACIONAL,SN,SENEGAL,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:00,TP,TAP AIR PORTUGAL,TAP,1017,E90,106,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:00,FR,RYANAIR DAC,RYR,3011,73H,189,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,17:00,IB,IBERIA,IBE,0421,320,180,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,17:00,BA,BRITISH AIRWAYS,BAW,461,32Q,220,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:00,IB,IBERIA,IBE,0619,321,217,GVA,GVA,GINEBRA/COINTRIN,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:05,IB,IBERIA,IBE,0581,321,217,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:05,AT,ROYAL AIR MAROC,RAM,970,73H,159,CMN,CMN,CASABLANCA/ MOHAMED V,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:05,FR,RYANAIR DAC,RYR,9151,320,180,VIE,VIE,VIENA  /INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,AT,AUSTRIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:10,W6,WIZZ AIR HUNGARY LTD,WZZ,4402,320,180,SOF,SOF,SOFIA,ESPACIO ECONOMICO EUROPEO,BG,BULGARIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:10,UX,AIR EUROPA,AEA,7317,73H,186,VGO,VGO,VIGO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,17:10,UX,AIR EUROPA,AEA,6066,73H,186,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,17:15,UX,AIR EUROPA,AEA,5050,73H,186,AGP,AGP,MÁLAGA-COSTA DEL SOL,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,17:15,VY,"VUELING AIRLINES, S.A.",VLG,1007,320,180,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,17:15,UX,AIR EUROPA,AEA,9049,73H,186,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,17:15,UX,AIR EUROPA,AEA,1140,73H,186,OPO,OPO,OPORTO,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:20,UX,AIR EUROPA,AEA,7236,73H,186,LCG,LCG,A CORUÑA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,17:20,W6,WIZZ AIR HUNGARY LTD,WZZ,1471,32Q,239,WAW,WAW,CHOPINA W WARSZAWIE,ESPACIO ECONOMICO EUROPEO,PL,POLONIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:20,IB,IBERIA,IBE,0416,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,17:20,FR,RYANAIR DAC,RYR,9673,73H,189,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:20,UX,AIR EUROPA,AEA,1156,73H,186,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:25,LH,DEUTSCHE LUFTHANSA A.G.,DLH,1805,321,195,MUC,MUC,MUNICH /FRANZ JOSEF STRAUSS,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:25,TU,TUNIS AIR,TAR,607,32N,150,TUN,TUN,TUNEZ /CARTAGO,INTERNACIONAL,TN,TUNEZ,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:25,FR,RYANAIR DAC,RYR,606,73H,189,CPH,CPH,COPENHAGUE,ESPACIO ECONOMICO EUROPEO,DK,DINAMARCA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:25,FR,RYANAIR DAC,RYR,4199,7M8,197,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,17:30,IB,IBERIA,IBE,1625,321,220,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,17:30,VOE,"VOLOTEA, S.L.",VOE,2370,320,180,TLS,TLS,TOULOUSE /BLAGNAC,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:30,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2222,CR2,50,RJL,RJL,LOGROÑO-LA RIOJA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,17:30,IB,IBERIA,IBE,1843,320,180,LYS,LYS,LYON SAINT-EXUPERY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:30,BA,BRITISH AIRWAYS,BAW,462,32N,180,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:30,FR,RYANAIR DAC,RYR,2776,7M8,197,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,17:30,IB,IBERIA,IBE,1532,321,220,SPC,SPC,LA PALMA /STA.CRUZ DE LA PALMA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,17:35,IB,IBERIA,IBE,0754,321,217,DUS,DUS,DUSSELDORF,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:35,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2327,AT7,72,LEU,LEU,LA SEU D'URGELL-ANDORRA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,17:35,FR,RYANAIR DAC,RYR,7156,73H,189,DUB,DUB,DUBLIN,ESPACIO ECONOMICO EUROPEO,IE,IRLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
otros,13/12/2024,17:40,NJE,"NETJETS, TRANSPORTES AEREOS SA",NJE,034A,CCJ,11,PAD,PAD,PADERBORN / LIPPSTADT,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.6 OTROS VUELOS
pax,13/12/2024,17:40,FR,RYANAIR DAC,RYR,9150,320,180,VIE,VIE,VIENA  /INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,AT,AUSTRIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:45,IB,IBERIA,IBE,0774,320,186,HAM,HAM,HAMBURGO/ FUHLSBUETTEL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:45,FR,RYANAIR DAC,RYR,155,73H,189,BRS,BRS,BRISTOL,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:45,IB,IBERIA,IBE,1610,321,220,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,17:45,IB,IBERIA,IBE,1585,320,180,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,17:45,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1082,CRK,100,VLC,VLC,VALENCIA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,17:45,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2297,AT7,72,MLN,MLN,MELILLA,MELILLA,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,17:45,LX,SWISS INTERNATIONAL AIR LINES,SWR,2032,320,180,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:45,IB,IBERIA,IBE,0824,320,186,ARN,ARN,ESTOCOLMO/ARLANDA,ESPACIO ECONOMICO EUROPEO,SE,SUECIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:45,IB,IBERIA,IBE,1546,321,220,TFS,TFS,TENERIFE SUR,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,17:45,IB,IBERIA,IBE,1094,CRK,100,XRY,XRY,JEREZ DE LA FRONTERA/ LA PARRA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,17:50,IB,IBERIA,IBE,0834,320,186,ATH,ATH,ATENAS/ATHINAI,ESPACIO ECONOMICO EUROPEO,GR,GRECIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:50,IB,IBERIA,IBE,0436,319,141,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,17:50,IB,IBERIA,IBE,1064,CRK,100,SDR,SDR,SANTANDER-SEVE BALLESTEROS,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,17:50,IB,IBERIA,IBE,1760,321,220,SVQ,SVQ,SEVILLA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,17:50,IB,IBERIA,IBE,0954,320,186,OSL,OSL,OSLO / GARDERMOEN,ESPACIO ECONOMICO EUROPEO,NO,NORUEGA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:55,UX,AIR EUROPA,AEA,1157,73H,186,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:55,IB,IBERIA,IBE,0872,320,186,BUD,BUD,BUDAPEST/ FERIHEGY,ESPACIO ECONOMICO EUROPEO,HU,HUNGRIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:55,IB,IBERIA,IBE,1124,CRK,100,OVD,OVD,ASTURIAS,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,17:55,IB,IBERIA,IBE,1740,320,180,AGP,AGP,MÁLAGA-COSTA DEL SOL,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,13/12/2024,17:55,IB,IBERIA,IBE,0652,321,217,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
otros,13/12/2024,17:55,EY,ETIHAD AIRWAYS,ETD,2013,332,0,AUH,AUH,ABU DHABI/INTERNACIONAL,INTERNACIONAL,AE,EMIRATOS ARABES UNIDOS,INTERNACIONAL,,5.6 OTROS VUELOS
pax,13/12/2024,17:55,FR,RYANAIR DAC,RYR,9674,73H,189,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,17:55,IB,IBERIA,IBE,0810,321,217,PRG,PRG,PRAGA /RUZYNE,ESPACIO ECONOMICO EUROPEO,CZ,REPUBLICA CHECA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,13/12/2024,18:00,UX,AIR EUROPA,AEA,6097,73H,186,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,13/12/2024,18:00,IB,IBERIA,IBE,1152,CRK,100,OPO,OPO,OPORTO,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
